[21:24:30][130228475877184][global_async_logger][test.cc:32][DEBUG]	debug test2
[21:24:30][130228475877184][global_async_logger][test.cc:33][INFO]	info test2
[21:24:30][130228475877184][global_async_logger][test.cc:34][WARN]	warn test2
[21:24:30][130228475877184][global_async_logger][test.cc:35][ERROR]	error test2
[21:24:30][130228475877184][global_async_logger][test.cc:36][FATAL]	fatal test2
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 0
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 1
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 3
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 5
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 6
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 7
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 8
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 9
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 10
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 11
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 12
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 13
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 14
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 15
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 16
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 17
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 18
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 19
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 20
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 21
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 22
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 23
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 24
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 25
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 26
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 27
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 28
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 29
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 30
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 31
