[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:39][DEBUG]	debug test
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:40][INFO]	info test
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:41][WARN]	warn test
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:42][ERROR]	error test
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:43][FATAL]	fatal test
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 0
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 1
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 2
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 3
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 4
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 5
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 6
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 7
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 8
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 9
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 10
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 11
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 12
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 13
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 14
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 15
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 16
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 17
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 18
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 19
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 20
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 21
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 22
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 23
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 24
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 25
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 26
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 27
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 28
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 29
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 30
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 31
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 32
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 33
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 34
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 35
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 36
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 37
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 38
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 39
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 40
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 41
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 42
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 43
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 44
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 45
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 46
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 47
[2026-03-30 17:31:18][125984137889600][sync_logger][test.cc:50][ERROR]	【error : rollfile】- 48
